A2UZK1T3XNVYB7|B00006IFAV,B00004Z4BK,B00000J3LO|5.0,5.0,5.0
A2V0U62C7GD4KD|B0001EMM0Q,B00004TVDO,B00000JRRD|5.0,5.0,5.0
A2V0VF9B6JQ8Y3|B00006IBZ7,B0000AQNPB,B00006IFI9|5.0,5.0,5.0
A2V0YBZ3X61VRP|B00006IF67,B00006IFLA,B0001N9WNW|5.0,5.0,5.0
A2V2ZDXJO79S40|B00006IEI3,B0000AQNPB,B00006IFIK|5.0,5.0,5.0
A2V49ZT101T76G|B0000721Z3,B00006IF1J,B00006IF4L|5.0,5.0,5.0
A2V4MGPIBW4M8V|B00006B7P5,B00006L38R,B00006I58N|5.0,5.0,5.0
A2V4MGPIBW4M8V|B00006L38R,B00006I58N,B000093INA|5.0,5.0,5.0
A2V57KUJWGPFAH|B00004Z5WK,B00006IF67,B00002NDS3|5.0,5.0,5.0
A2V5R832QCSOMX|B00006JNNS,B00006IF1F,B00006IBVA|5.0,5.0,5.0
A2V7XQT8S12E4J|B00002QUKO,B00006IFI5,B00006JNJD|4.0,5.0,5.0
A2V870ZMVCHNDM|B0002LD14O,B00006IFI9,1449452892|5.0,5.0,5.0
A2V8JN8Z55HSA4|B00005QT7V,B00006IEDY,B00002NDRX|5.0,5.0,5.0
A2V8M4W4IR0DMT|B00006IBY9,B00006IBYA,B00006IEJC|5.0,5.0,3.0
A2V8P99RX2IK3X|B00004Z4BV,B00004Z4A8,B0000AQODM|5.0,5.0,5.0
A2V99RXY8L0HL7|0768881714,B0002D6Q0I,B00006IEE4|5.0,1.0,4.0
A2VAJ1SOVMME3J|B00005LVVB,B00005LVVA,B00005LVVB|5.0,5.0,5.0
A2VC4B5CP7NX2J|B00006IF4C,B000031WDB,B00006IC89|5.0,5.0,5.0
A2VCMKPYJ42OWQ|B00006JNOR,B00006JNJD,B00006IBQJ|5.0,5.0,3.0
A2VCX2T1V2OBNK|B00006IFJP,B00006IDS1,B00006JNJD|4.0,5.0,5.0
A2VCXH89AMNG42|B00006IFAY,B00006IEEV,B0002HT8BI|4.0,5.0,5.0
A2VFZ9ACZ1D4Y3|B00006IE7G,B000093L22,B00006IFEO|5.0,5.0,5.0
A2VGDAE5OGBDU0|1601061447,1605160091,B00006IATG|5.0,5.0,5.0
A2VIDUGERJ45I7|B000078CUM,B00006IAKM,B00006IC7H|5.0,4.0,5.0
A2VK81JZFXYMVY|B00004Z5WP,B00005NIUB,B00006IFHI|4.0,5.0,5.0
A2VK81JZFXYMVY|B00005NIUB,B00006IFHI,B00006IASA|5.0,5.0,5.0
A2VK81JZFXYMVY|B00005NIUB,B00006IFHI,B00006IASA|5.0,5.0,5.0
A2VLKEC9VEM11L|B00006IF88,B00006IEJC,B00006IBK2|5.0,5.0,5.0
A2VMEKBYQEBHGG|B0000Y7ZKE,B00002NDS3,B00004Z5WK|4.0,4.0,4.0
A2VMJ782MOTEIF|B00006IC8F,B00000JRRD,B00000JBLU|5.0,5.0,5.0
A2VMWQ550QTSMW|B0000E2RGR,B00006IE23,B00006IFJ0|5.0,5.0,5.0
A2VNAGUP6GD6ZW|B00006IFEQ,B00006IFLD,B000092T0A|5.0,4.0,5.0
A2VNTCGRC8H6UE|B0000516SB,B0000516SC,B00004WFSC|5.0,5.0,5.0
A2VNZTOLGGC6K6|B00006IEDY,B0000AQNPB,B00006L38Y|5.0,5.0,5.0
A2VNZTOLGGC6K6|B0000AQNPB,B00006L38Y,B0001J3R3C|5.0,5.0,5.0
A2VNZTOLGGC6K6|B00006L38Y,B0001J3R3C,B00006IC89|5.0,5.0,5.0
A2VODABWSVHV8E|B00006RVS9,B0002T3YCA,B00006IEC6|5.0,5.0,5.0
A2VPAOM0XTDNGM|B00008XPGF,B00005NIU9,B00006IFD2|5.0,5.0,5.0
A2VQLKRKKJO437|B00006IDSP,B00006IEJC,B00006IFEU|5.0,5.0,5.0
A2VRY9QIYV6J6Y|B00006IFBG,B00005C3YY,B00004Z4BK|5.0,5.0,5.0
A2VSXIUTOFKRB1|B00006IFIL,1574213571,B00006IEEV|4.0,4.0,2.0
A2VT1EEO2GTAY2|B00006IE7J,B00005249G,B00006JN7U|5.0,5.0,1.0
A2VTP9MAR4IGER|B0000AQOHC,B00006IF79,B00004Z5PD|5.0,5.0,3.0
A2VTRU7AHJYNGV|B00006IF6E,1936266253,B00006IEI3|5.0,5.0,5.0
A2VTSC4N7FVPQ|B00006IF1S,B00006IFEQ,B00006IEJD|5.0,5.0,5.0
A2VTTSWJKQLTVW|B00006ICA6,B00006JNJK,B00006IF67|4.0,4.0,4.0
A2VU0ZVYDFG528|B0000AQO0O,B00006IDM7,B00006IFAV|4.0,5.0,5.0
A2VU0ZVYDFG528|B00006IFAV,B0000AQNPB,B00006IFBG|5.0,5.0,5.0
A2VUBIY7MXOWFD|B00006IFIM,B0000AQOJB,B00004Z4BK|4.0,5.0,3.0
A2VV2MISGXFY1O|B00006IFAY,B00006IEEV,B0002VS66W|5.0,5.0,4.0
A2VV2MISGXFY1O|B00006IE9J,B00015YOR4,B00006IFJP|5.0,5.0,4.0
A2VWBE585J5LRT|B00006IBVA,B00007M5KZ,B00006IEDY|4.0,4.0,1.0
A2VWE5SGNDS8HW|B00006IEDY,B00006IAX1,B00006IFI1|5.0,5.0,5.0
A2VX6RJQ18KO6J|B0002LD1VW,B00006JNMU,B00006IAKM|5.0,5.0,5.0
A2VXDFLKNCQK2G|B00006IFMC,B00007LV4B,B00006JNML|5.0,5.0,3.0
A2VYRH74TR013A|B00006IEC6,B00006IDQT,B000093IJ1|5.0,5.0,3.0
A2VYRRDJN2UKWB|B00006RVS7,B00005QXZ4,B00004Z593|5.0,5.0,5.0
A2VZ11U5DXM8J5|B00015YOR4,B00006IEIN,B00006IEPY|5.0,4.0,4.0
A2VZQ3POJLK3D1|B00006IFI5,B00006IBYA,B00005C55O|5.0,5.0,5.0
A2W0J0W4OEB7ZR|B00006JNJD,B00006IF1J,B00006IE7J|5.0,5.0,5.0
A2W0J0W4OEB7ZR|B00006IF1J,B00006IE7J,B00005C55O|5.0,5.0,5.0
A2W0N2DSSN916W|B00005IBX4,B00005IBX3,B00006IF1F|5.0,5.0,5.0
A2W129HP6T1ZGV|B00006IEBI,B00006IEJD,B00006B8HT|5.0,5.0,1.0
A2W1YM1T54N0SD|B0001J3R3C,B0002LCRMG,B00006IF67|5.0,5.0,4.0
A2W2BRMIUQKYIW|B0002LD1KI,B00006IFBG,B00006IE6X|5.0,5.0,5.0
A2W3KJFYFHN1FA|B00004Z593,B000085BB3,B00006I577|5.0,5.0,5.0
A2W3WWVETOMJBS|B00008XPPY,B0002HLI48,B0002LD1VW|5.0,4.0,5.0
A2W3WWVETOMJBS|B0002HLI48,B0002LD1VW,B0002LD1NK|4.0,5.0,5.0
A2W3WWVETOMJBS|B0002LD1VW,B00006I58N,B00007LV4B|5.0,5.0,4.0
A2W63DPIW9WQML|B00006IFI5,B00000JBNS,B00006IF79|5.0,5.0,5.0
A2W6U7MAYE35WX|1622263782,B00006IDP3,B00006IDP4|5.0,5.0,5.0
A2W7LKLZIOBT88|B00006IFEU,B00006JNJD,B00008XPGF|5.0,5.0,5.0
A2W8TL5U0J48AS|B0001J3R3C,B000063BH0,B0001N9WNW|5.0,4.0,4.0
A2W92GF3NTIAA3|B00006IEBL,B00006IFJ0,B00006HZ5F|5.0,5.0,5.0
A2W9I628I6SE1U|B0002GU4DA,B00015YOQU,B00005C3YY|4.0,4.0,5.0
A2W9I628I6SE1U|B00006IEC6,B00006IFI5,B00006IEI3|4.0,4.0,5.0
A2W9KIP529OI4T|B00006IFIK,B00006IE7J,B00005249G|5.0,5.0,5.0
A2WDG97H9XP2LY|B00002NDRX,B00002NDRT,8867323512|4.0,4.0,4.0
A2WFBAYYBVITGI|B00005249G,B00002NDS3,B00004Z5WK|5.0,5.0,5.0
A2WGW2KEAWZ9W6|B00006IFI1,B00006IFI9,B00006IDSP|4.0,4.0,5.0
A2WJJLTTERG9SO|B00007LOZF,B0001DU6RS,B00006JNJD|5.0,1.0,5.0
A2WJLXHGCZGZWJ|B000078CSF,B000053HJJ,B00006ICA6|5.0,4.0,1.0
A2WJQQ8UO3WBGO|B00002NDRT,B00002NDRX,0789319292|4.0,4.0,4.0
A2WKSGU3WG93B4|B00005NIUB,B00006IFEU,B00006IFHI|5.0,5.0,5.0
A2WLKT8D01MIF9|B00006IC8I,B00006IF1T,B00006IEOF|5.0,5.0,5.0
A2WP5U04W8VJKV|B00006IF4L,B00005A9W8,B00004Z6NA|5.0,5.0,5.0
A2WP5XN3OFYC4K|1597750093,0528002287,0792233786|5.0,5.0,5.0
A2WQ54HUZI2HRF|B00002NDRT,B00002NDRX,1601061870|5.0,5.0,5.0
A2WQ54HUZI2HRF|1601061870,B00004Z5WK,B00002NDS3|5.0,5.0,5.0
A2WQ6QDCK4NHQM|B00004Z5SN,B000078CSF,B000050FZP|5.0,5.0,5.0
A2WQQ78E4YXS1S|B00007M9J6,B00005UKAX,B00007LVF4|4.0,5.0,5.0
A2WRQYXD4K49FV|B00006IF8I,B00006IF67,B00006JNOR|2.0,5.0,2.0
A2WRRKEHRB990E|0991557530,B00006IF79,B00006IF67|5.0,5.0,5.0
A2WRRKEHRB990E|0991557530,B00006IF79,B00006IF67|5.0,5.0,5.0
A2WSI8HOWHFDOT|B00006AMSG,B0001FDPZ6,B00006IFEU|5.0,5.0,5.0
A2WSK7NJPIFZCW|B0002T401E,B00006IFJ0,B00005UKAX|4.0,5.0,1.0
A2WTLO3FKZ7X11|B00002NDRX,B00002NDRT,B000095K9D|5.0,5.0,5.0
A2WUEEBAVCD3X2|B00000JBNM,B00006IC89,B0000AQOH2|5.0,5.0,5.0
A2WV8Y608V90IJ|B000031KIM,B00004Y7TD,B00006484F|3.0,2.0,5.0
A2WVHU17WUMHQ2|1936024284,1604186283,B00006IFEU|4.0,4.0,5.0
A2WVO0FDPXJW78|B00004Z5WK,B00006IF4D,B00006JNU4|5.0,5.0,5.0
A2WVO0FDPXJW78|B00006IF1S,B00006IFM1,B0000CD0DT|5.0,5.0,5.0
A2WXSYLLPB0Z4D|B00006IDSN,B00006RVTA,B00006JNNS|5.0,5.0,5.0
A2WY52YD5GAEIB|B0001N9WM8,B0000AQNWI,B00006IDMK|4.0,4.0,5.0
A2WYB31CM86696|B00004Z593,B00006JNJD,B00006JNJD|5.0,5.0,5.0
A2WYOG3I9ERK06|B00004Z593,B00006IFHI,B00005NIUB|5.0,5.0,5.0
A2X1J9FM3TI35N|B00006IDML,B0000AQO75,B00005C55O|5.0,5.0,5.0
A2X2Q06U2YO9ZX|B00026C9HE,B0000AQODM,B0000AQOH2|5.0,5.0,4.0
A2X2WTEVCZ5L8N|B00005C55O,B00008XPHB,B00004Z63P|4.0,3.0,2.0
A2X3SKFRPSY6MK|B00006IFIK,B0000AQNPB,B00008VCB9|5.0,5.0,5.0
A2X3SKFRPSY6MK|B00006IFIK,B0000AQNPB,B00008VCB9|5.0,5.0,5.0
A2X4DR51M32FYX|B0000TIMUG,B000093L22,B0000C120T|3.0,5.0,4.0
A2X60MEN49SLE4|B000078CSF,B00006IFEU,B000083E73|5.0,5.0,5.0
A2X60MEN49SLE4|B000078CSF,B00006IFEU,B000083E73|5.0,5.0,5.0
A2X66A9HPMDH8T|B0000721Z3,B00006IFEQ,B00004Z6JX|4.0,5.0,5.0
A2X78PXXUQM7L1|B00011KM1A,B00006IEB3,B00006IEBL|5.0,5.0,5.0
A2X7CBO6C5E9AI|B00006IBY9,B00006IBYA,B00006IFI1|4.0,4.0,5.0
A2X7LETH4CYS92|B0000C120T,B0000AQOH2,B0000AQO75|4.0,5.0,4.0
A2X7OB7TYQC7B7|B00006JNJD,B00006IFI5,B000093L22|5.0,4.0,5.0
A2X8EPBV618FLC|B0002DOF7O,B00006IBA2,B00006IBAK|5.0,5.0,5.0
A2X8KGGCH5JOBH|B00006IFBR,B00006IF88,B00006IFBG|5.0,5.0,5.0
A2X9NDJ8P3KPE6|B00006IEXJ,B00004WFSC,B0000516SC|5.0,5.0,5.0
A2XDBXIEWB2IFK|B00004Z5SN,B00004Z4BK,B00006JNJD|5.0,5.0,5.0
A2XDBXIEWB2IFK|B00004Z5SN,B00004Z4BK,B00006JNJD|5.0,5.0,5.0
A2XDJJV99UYD94|B00006L383,B00006IDS2,B00004Z5SN|4.0,5.0,5.0
A2XDW6WH87RWL|B0000721Z3,B00006IBVO,1934770914|5.0,5.0,5.0
A2XE1O2C44WEWB|B00006IFEU,B00006IE7J,B00005249G|5.0,5.0,5.0
A2XE1O2C44WEWB|B00006IFEU,B00006IE7J,B00005249G|5.0,5.0,5.0
A2XETMNR9SE5B8|B00006IF1J,B00006IF93,B000083E4F|5.0,3.0,5.0
A2XETMNR9SE5B8|B00006IF1J,B00006IF93,B000083E4F|5.0,3.0,5.0
A2XIA1HWU0EUSW|B00006IEJC,B00006IFCX,B00006IFEQ|5.0,5.0,5.0
A2XIG673RLMK5M|8862931948,B00006IEI3,B00006IEOF|5.0,5.0,5.0
A2XIGT4UIR8P8O|B00006IFI9,B00006IFI5,B00006IEJD|5.0,5.0,4.0
A2XLBKUOU8991C|B00006IF79,B00006IBK2,B00006IFMU|5.0,5.0,5.0
A2XM8TSO0OI9SM|B00002NDRT,B00006IFJ0,B00006IBK2|5.0,5.0,5.0
A2XMMJ5JT61776|B00006IEAE,B00006IEAC,B00006IEAE|1.0,5.0,5.0
A2XNCDTS1AMXNN|B00006IFEQ,B00006IE5W,B00006IF4L|5.0,5.0,5.0
A2XNCDTS1AMXNN|B00006IE5W,B00006IF4L,B00006IF1J|5.0,5.0,5.0
A2XNOB1T796Y6B|B00006IFHI,B00005NIUB,B00006ICKN|5.0,5.0,4.0
A2XQM9O8IM9IS4|B00007JQR1,B00000JRRD,B00004Z5PD|3.0,1.0,4.0
A2XQVCHWN1J6HU|B00006JNJD,B00006IF93,B00006B7PY|5.0,1.0,5.0
A2XQWD383NYIUP|0641678584,B00006IEEV,B00006IFAY|5.0,3.0,3.0
A2XSTUOH0GFMX1|B00007LVDL,B00007LVE0,B00006IBK2|5.0,5.0,5.0
A2XSTUOH0GFMX1|B0000AQOAB,B00004Z5QO,B00007LVED|5.0,3.0,5.0
A2XTR0MSQ0275D|B00002NDRX,B00016ZDT6,B000078CSF|5.0,3.0,5.0
A2XUY01FTGA995|B00006IFII,B00006IEEV,B0000AQOFN|5.0,5.0,5.0
A2XWT8EEU0GV46|B00002NDRT,B00002NDRX,B00006IFI5|5.0,5.0,5.0
A2XWV22O1Q9K1D|B00006L7OG,B0000721Z3,B00006IE2K|5.0,5.0,5.0
A2XXYTPNGMRG0L|B00004Z5WK,B00002NDS3,B00006IE7J|5.0,5.0,5.0
A2XYSEIDJRGLSL|B00007LVED,B00004Z5SN,B00006IFLA|5.0,5.0,4.0
A2XZ9Y0SRJMLOF|B00006IEJC,B00005249G,B00006IBK2|5.0,4.0,4.0
A2XZWO21D3U609|B0001N9WNW,B00006IBA2,B0001J3R3C|5.0,5.0,5.0
A2Y08EVP5LQUAO|B00006ICTG,B00006IBY9,B00007LB0F|5.0,5.0,3.0
A2Y10GYSYY5Y1L|B0000EVZFA,B00005249G,B00006IE7J|4.0,2.0,2.0
A2Y3WWPUKIJ59I|B000095K9D,B00006IEB3,B00004Z63P|5.0,5.0,4.0
A2Y5LD44RYVBU7|B00004Z4A8,B00006IDSP,B00004T7R8|5.0,5.0,5.0
A2Y5R9XDC5XSO3|B0000721Z3,B00006JHWA,B0000721Z4|2.0,5.0,5.0
A2Y61W1N6621CK|B00006IFJ0,B00009RAX5,B0000AQNPB|5.0,5.0,5.0
A2Y739CRM15WDL|B00006IBKI,B000089DC7,B00006B8G1|4.0,4.0,4.0
A2Y739CRM15WDL|B00006IBKI,B000089DC7,B00006B8G1|4.0,4.0,4.0
A2Y7BSQG9V3LNG|B00008XPOT,B000078CSF,B00006IC8Q|3.0,4.0,5.0
A2Y8TDG5VJQATU|B00002NDRT,B00006IF5W,B00002NDRX|5.0,5.0,5.0
A2Y9XJILM2ICG6|B0000E2RGR,B00006IE7J,B00005249G|5.0,5.0,5.0
A2Y9XJILM2ICG6|B0000E2RGR,B00006IE7J,B00005249G|5.0,5.0,5.0
A2YA8HT95FIXB8|B0002UECG6,B0001CJECC,B000085JCX|3.0,5.0,1.0
A2YA8HT95FIXB8|B0001CJECC,B000085JCX,B00006IEIJ|5.0,1.0,5.0
A2YAYLY4EMYAKA|B000083E73,B00006IFHI,B00005NIUB|1.0,2.0,2.0
A2YAYLY4EMYAKA|B00005NIUB,B0000CFWS5,B00006JNNS|2.0,5.0,2.0
A2YBGBUL12UKY|B00006IEG2,B00006ICF9,B00006IEC0|3.0,5.0,5.0
A2YCPC8F0EKZ24|B0000516SC,B0000636X8,B0000516SB|5.0,5.0,5.0
A2YCZJXN54TOQY|B00006IE31,B00006IE2J,B00006IE2K|5.0,5.0,5.0
A2YE2GLUQUVLYA|B00008IOXK,B00006IFII,B00006IFII|5.0,5.0,5.0
A2YE2GLUQUVLYA|B00008IOXK,B00006IFII,B00006IFII|5.0,5.0,5.0
A2YECYPWLUAYAW|B00006IBV7,B00006IEBL,B00006IEBI|5.0,5.0,5.0
A2YFH8I2YH45ZL|B00006IEI3,B00006IFAY,B00006JNU3|5.0,5.0,5.0
A2YGNW2T49JV8M|159359304X,1593593287,B000093L22|5.0,5.0,5.0
A2YGUUEFGJWMQK|B0000E2Y7C,B00006IF1J,B00006IF93|4.0,5.0,5.0
A2YHMS9AC5RMBQ|B00006IEEV,B00006IFAY,B0001EMM0G|5.0,5.0,5.0
A2YHVA84I0HJXI|B0000AQNPB,B00005C55O,B00004YV1W|5.0,5.0,5.0
A2YIJDYJ6T3Z7C|B00006IF79,B00006IF8I,B00006IDSP|5.0,5.0,4.0
A2YIZFA4YYBGJK|B000067O78,B00006IATG,B00006IFMG|3.0,5.0,5.0
A2YJ8DTKG0V1AH|B00006IFJ0,B00006IFJ0,B00006IBYA|5.0,5.0,5.0
A2YJ8DTKG0V1AH|B00006IFJ0,B00006IFJ0,B00006IBYA|5.0,5.0,5.0
A2YKQJFY14683Z|147701179X,B0001J3R3C,159359304X|5.0,2.0,4.0
A2YKWYC3WQJX5J|B00004Z5SB,B00004Z6LV,B00006IDP3|5.0,5.0,5.0
A2YKWYC3WQJX5J|B00006IDP4,B00006ICF7,B000068UWB|5.0,5.0,4.0
A2YLJZOAHCL49Q|B00006IAKM,B00006IE7J,B00005249G|5.0,4.0,4.0
A2YLJZOAHCL49Q|B00006IAKM,B00006IE7J,B00005249G|5.0,4.0,4.0
A2YLOQOGPIM02D|B00006IBVS,B00027BRCQ,B0000A605I|5.0,4.0,4.0
A2YMJ7FIT8EQ2B|8866134244,8866134236,B00004Z6I0|5.0,5.0,4.0
A2YNMDU2M3JEUD|B00006B80P,B00006IF1S,B00006ICA6|5.0,5.0,5.0
A2YNXJIRIGAF2I|B00006IBY9,B00006IBYA,B0000AQODQ|5.0,5.0,5.0
A2YOJXLB4W8D25|B00006B8GO,B00006E21R,B00006IFI9|5.0,2.0,5.0
A2YOJXLB4W8D25|B00006IFI9,B00006IE8E,B00006IF67|5.0,5.0,5.0
A2YQG3KHOTSJMX|B00006JNVI,B00006JNN8,B00006IBVA|5.0,5.0,5.0
A2YQJBW0UFRDHW|B00006IEEF,B00005249G,B00006IE7J|5.0,5.0,5.0
A2YU7KXGW90E6J|B00006IE7J,B0000AQNPB,B00005249G|5.0,4.0,5.0
A2YW1MG1GKU8XD|0310802636,B00004Z47L,B00006IFEU|5.0,5.0,5.0
A2YXVDIBDESBUB|B00006IFM8,B00016ZDT6,B00006IF67|5.0,5.0,5.0
A2YYTKYNLWFSII|B00006IE7N,B00006IE78,B00007LVE2|5.0,5.0,4.0
A2YYTKYNLWFSII|B00006IE7N,B00006IE78,B00007LVE2|5.0,5.0,4.0
A2Z06I0Q4FMFHP|0310802636,B00006JNJD,0310818621|5.0,5.0,5.0
A2Z08KWT2CWHF9|B00006IATI,B00004Z6JX,B00006IDQT|4.0,5.0,5.0
A2Z0GI5W9SNMJP|B00006IFI5,B00006IFEU,B00006IEB9|5.0,5.0,5.0
A2Z0YIINNI7P1X|B00004Z5QG,B00004Z5Q2,B00002QUKX|5.0,5.0,5.0
A2Z1PSHQT23U47|B00006JNNS,B00005C3YY,B00006IF63|2.0,3.0,5.0
A2Z2VZEOYK3EMX|B00006ICC9,B00006IEGJ,B0000BY92W|5.0,4.0,5.0
A2Z2W192L0WN9B|B00004U9HH,B00005QY24,B00001MXVO|5.0,5.0,5.0
A2Z34T6UE8X5D|B00000JBLH,B00000JZKB,B0001EMLZW|1.0,5.0,5.0
A2Z3KC2BTCLPL4|B00006IFI5,B00006IBX2,B00006IFEU|5.0,5.0,5.0
A2Z3KC2BTCLPL4|B00006IBX2,B00006IFEU,B00006IFI1|5.0,5.0,5.0
A2Z3KC2BTCLPL4|B00006IFI1,B00006IFAV,B00006IFJP|5.0,5.0,5.0
A2Z3KC2BTCLPL4|B00006IFJP,B00006JN7R,B00016ZLE8|5.0,5.0,5.0
A2Z3KC2BTCLPL4|B0002DOEUW,B00006IDS2,B00006JN7U|5.0,4.0,5.0
A2Z58U5DDL72T4|B00008IOXK,B00006JNJD,B00006IEJC|5.0,5.0,5.0
A2Z6QQNDTVV5QF|B00006IF79,B00006JNMN,B00006IFMB|5.0,4.0,5.0
A2Z7EQU6X175T9|B00006IFJC,B00006IFH6,B00006IEI3|5.0,4.0,5.0
A2Z7EQU6X175T9|B00006IFJC,B00006IFH6,B00006IEI3|5.0,4.0,5.0
A2Z9S2RQD542CP|B00006IE87,B00004Z6NA,B00005A9W8|4.0,5.0,5.0
A2ZCACQOVZJF48|B00006IFEU,B00004SDB1,B00006IDSN|5.0,5.0,5.0
A2ZCACQOVZJF48|B00004SDB1,B00006IDSN,B00006JN7V|5.0,5.0,5.0
A2ZCACQOVZJF48|B00006L38Y,B00005249G,B00007N2WE|5.0,5.0,5.0
A2ZCACQOVZJF48|B00005249G,B00007N2WE,B00006IFGP|5.0,5.0,5.0
A2ZCACQOVZJF48|B00006HPXJ,B00006IE7J,B00006JN7R|5.0,5.0,5.0
A2ZCACQOVZJF48|B00006JN7R,B00006IDSP,B00006JNY5|5.0,5.0,5.0
A2ZCACQOVZJF48|B000078CSF,B00006IE7J,B00006JNMR|5.0,5.0,5.0
A2ZDLQMXRCJ4C2|B0000AQNVK,B00000JFNV,B00006ICTG|4.0,4.0,5.0
A2ZDR0MXM0H5AI|B0002LD1KI,B00005249G,B00006IE7J|5.0,5.0,5.0
A2ZEAOLT06OLBY|B00000JRRD,B00006IFMB,B00006IDS2|5.0,5.0,4.0
A2ZFBVF5EDMVBK|B00006IF8U,B00000JDET,B00008XPLZ|5.0,4.0,4.0
A2ZFECQIYMPSEL|B00006IDQT,B00006IEI3,B00006IDQT|5.0,5.0,5.0
A2ZG1K5PDVZTPE|B00006IEI7,B00005MJS0,B00006IAKM|5.0,5.0,5.0
A2ZG8OIEB6W3CF|B00006IE9D,B00006IEJ6,B00006IA9F|5.0,5.0,5.0
A2ZG8OIEB6W3CF|B00006IA9F,B00006IA9A,B00006IFH6|5.0,5.0,5.0
A2ZH26QW2ZPK2C|B00004Z4L5,B00004Z6NA,B000069LIG|5.0,5.0,5.0
A2ZH859D60KAYM|B0001GU7MY,B00004SDAY,B00004SDB1|5.0,5.0,5.0
A2ZHPYL5PJSVWM|886293100X,8866134228,8862933096|5.0,5.0,1.0
A2ZHPYL5PJSVWM|B00006IF83,B00006JNNS,B0000C120T|5.0,5.0,5.0
A2ZHZTCSBK79OJ|B00006IFBG,B00006IBO4,B0000DD5EV|5.0,4.0,4.0
A2ZJ6KV7NBABJF|B00006IBY8,B00007LVEX,B00006ICC6|5.0,5.0,5.0
A2ZJPDH0YP90SD|B0002LD14O,B00006JNWW,B00008XPPY|5.0,5.0,4.0
A2ZJXIZQ97A2DS|B00006IA5D,B00006IF4N,B00006IEB9|5.0,5.0,5.0
A2ZJZGD7G8SP5L|B00006IBV3,B00004Z4BV,B00004Z5SN|5.0,5.0,5.0
A2ZKDVRDXVOZF5|B00004Z613,B00006B7PY,B00005A9W8|5.0,5.0,5.0
A2ZKDVRDXVOZF5|B00006B7PY,B00005A9W8,B00004Z6NA|5.0,5.0,5.0
A2ZKDVRDXVOZF5|B00005A9W8,B00004Z6NA,B00004TS2I|5.0,5.0,5.0
A2ZKDVRDXVOZF5|B00004Z6NA,B00004TS2I,B00004Z62I|5.0,5.0,5.0
A2ZLDXIOI0WIR7|B00008XPOT,B00006IFLK,B00006IBQD|5.0,4.0,4.0
A2ZM9BGE3K3SY2|B00006IEJ6,B00006IEJ6,B00006IEJC|5.0,5.0,5.0
A2ZM9BGE3K3SY2|B00006IEJC,B00006IEJ6,B00006IFEU|5.0,5.0,5.0
A2ZM9BGE3K3SY2|B00006IEJ6,B00006IFEU,B00006IEJQ|5.0,5.0,3.0
A2ZMSDXA9LHDKV|B00006IE6B,B00006JNL4,B00006IDTW|5.0,5.0,5.0
A2ZMSDXA9LHDKV|B00006IE6B,B00006JNL4,B00006IDTW|5.0,5.0,5.0
A2ZNL78ZHH0I4C|B00006JNJD,B00006IDSP,B0000AQNSM|5.0,5.0,5.0
A2ZNMPZMLRRC8R|B00006JNNS,B0000TQFGO,B00006IEC0|5.0,2.0,5.0
A2ZQOE6NFEDZZC|B00006IE7J,B00005249G,B00006IFIK|5.0,5.0,5.0
A2ZRDB1CDFXK9Z|B00000IRGG,B00006IF83,B0000C120T|5.0,4.0,5.0
A2ZT0SX3ZJAPJ9|B00004Z5WK,B00002NDS3,B00006GNZ7|5.0,5.0,5.0
A2ZT0SX3ZJAPJ9|B00004Z5WK,B00002NDS3,B00006GNZ7|5.0,5.0,5.0
A2ZU50LRKINN8B|B0000AQODB,B00004Z6EZ,B00006JNN2|5.0,4.0,5.0
A2ZVBSZHCJ61A2|B00006IEDY,B00004Z5WK,B00002NDS3|5.0,1.0,1.0
A2ZWT1DAP25M37|B0002LD1KI,B00006IFJ0,B00006ICBU|5.0,5.0,3.0
A2ZX3T7EKIVXVK|B00008XPPY,B00006IC7P,B00005QXZ4|5.0,5.0,5.0
A2ZX3T7EKIVXVK|B00006IC7P,B00005QXZ4,B00002NDS3|5.0,5.0,4.0
A2ZX3T7EKIVXVK|B00005QXZ4,B00002NDS3,B00004Z5WK|5.0,4.0,4.0
A2ZYSZ80A14V0M|B00008XPPY,B0001DU6RS,B0001DU6RS|5.0,5.0,5.0
A2ZZ3XBXWETMJ9|B00006IFJ0,B00006IFAR,B0000AQNPB|5.0,5.0,5.0
A2ZZ99YZ9WI7C|B00006IEZ5,B00006IF79,B00006JNJD|5.0,5.0,5.0
A3002EHEVWGCAS|B00008XPPY,B00000JBNX,B00006IE8E|5.0,5.0,5.0
A300VR2CZGZUFQ|B00006IERR,B00006IALZ,B00006IC76|5.0,5.0,5.0
A30294CSFTYJ9V|B00006RSP9,B00006IE7J,B00005249G|5.0,5.0,5.0
A302GPLMC1XSOH|B00006IDSH,9900493435,990049346X|5.0,4.0,5.0
A302VBXB5A3KY0|B00006IFMK,B00006IEDY,B00006IFGP|5.0,5.0,5.0
A303PR9HV13PK8|8866139726,8862930003,8866137626|4.0,5.0,3.0
A303PR9HV13PK8|8866139726,8862930003,8866137626|4.0,5.0,3.0
A303ZYO9MHZGRX|B00004Z593,B00006IBO4,B00006IE7N|5.0,5.0,5.0
A30411QNHGSW5Y|B0000E2YGE,B00006IC89,B00004Z4BK|5.0,3.0,4.0
A30411QNHGSW5Y|B0000E2YGE,B00006IC89,B00004Z4BK|5.0,3.0,4.0
